year,month,interest_rate,unemployment_rate,index_price
1924,1,3.5,5.19,534.7148965036332
1925,1,2.86,4.36,424.91141239954067
1926,1,3.65,5.18,582.2539103506841
1927,1,4.52,5.81,784.7973182737161
1928,1,2.77,5.07,321.1698655495096
1929,1,2.77,5.06,322.2527135184694
1930,1,4.58,3.95,1001.8120450331414
1931,1,3.77,4.01,744.3033564670386
1932,1,2.53,2.9,478.33130885864733
1933,1,3.54,7.62,287.9298330039903
1934,1,2.54,3.13,456.80445542578826
1935,1,2.53,3.96,365.2717544422564
1936,1,3.24,3.92,589.6036953713524
1937,1,1.09,6.34,-335.0820462160223
1938,1,1.28,4.56,-86.29968154221001
1939,1,2.44,6.87,26.899703980852905
1940,1,1.99,3.99,194.6065950390945
1941,1,3.31,5.42,451.3525317037147
1942,1,2.09,3.75,251.27322977738544
1943,1,1.59,8.22,-380.57452829108695
1944,1,4.47,3.22,1045.5324718795107
1945,1,2.77,5.46,279.6440298928643
1946,1,3.07,5.95,320.33751323755826
1947,1,1.58,5.62,-106.38547283664957
1948,1,2.46,4.72,262.4090493435253
1949,1,3.11,4.81,454.407432894433
1950,1,1.85,5.07,36.05194950598593
1951,1,3.38,4.78,541.2270001997415
1952,1,2.4,6.45,59.35482193286282
1953,1,2.71,8.32,-44.022167513846284
1954,1,2.4,4.16,303.5578517277844
1955,1,4.85,2.95,1192.2208116408801
1956,1,2.99,4.87,410.74784823613334
1957,1,1.94,8.87,-341.37420266610206
1958,1,3.82,3.79,783.2621948007293
1959,1,1.78,7.46,-240.59960455415091
1960,1,3.21,7.52,196.3116278092831
1961,1,1.04,4.17,-119.06081882171782
1962,1,1.67,5.85,-102.97169128083704
1963,1,3.2,7.44,201.6846461274058
1964,1,3.74,4.43,690.1759432098289
1965,1,3.17,4.69,485.7494864129233
1966,1,2.88,4.13,455.6603263156041
1967,1,2.7,3.48,469.1365303510358
1968,1,1.52,4.03,44.707555546985816
1969,1,2.28,3.16,373.0409605836754
1970,1,2.54,5.05,252.0527776078098
1971,1,4.06,3.85,851.2709545727753
1972,1,3.34,5.35,468.0983237777772
1973,1,1.24,2.67,102.92855490840893
1974,1,3.32,5.5,445.9320373718034
1975,1,2.61,6.25,145.81388757974764
1976,1,2.32,2.01,508.16813642265504
1977,1,3.61,5.56,529.3761971899329
1978,1,4.03,6.84,523.0333053002265
1979,1,3.93,3.19,881.409211378074
1980,1,2.16,7.51,-128.11789910060338
1981,1,2.69,5.63,236.7176861478274
1982,1,3.33,3.94,615.3627528716197
1983,1,3.98,4.92,712.3131420478006
1984,1,2.52,5.84,161.62498849632982
1985,1,2.81,5.11,329.38335631923763
1986,1,1.89,5.81,-30.450909664524033
1987,1,1.8,3.62,175.24466968998695
1988,1,3.81,5.25,624.4316499835812
1989,1,4.36,2.88,1047.699545254758
1990,1,2.93,4.83,396.3921593976837
1991,1,4.0,3.64,855.0744053935682
1992,1,3.36,3.9,628.971659676374
1993,1,2.35,6.85,1.1878707018443038
1994,1,3.36,6.64,336.7008548491415
1995,1,4.54,5.91,780.2889844555879
1996,1,2.96,3.36,562.5648672556263
1997,1,4.56,4.53,933.8105210550879
1998,1,0.5,6.82,-570.3284280406893
1999,1,3.82,5.21,631.8018559073532
2000,1,3.09,8.48,56.67717528256469
2001,1,2.7,5.59,244.07674810139758
2002,1,3.09,5.29,396.99711660045466
2003,1,1.01,4.54,-167.7845245039839
2004,1,2.78,5.2,310.4678720738019
2005,1,3.36,4.77,536.095824078923
2006,1,4.48,6.06,745.6978536805294
2007,1,2.48,6.44,85.2502746493177
2008,1,2.19,3.82,274.7749585761476
2009,1,2.5,3.0,458.29475909973235
2010,1,3.92,2.25,978.5160749080537
2011,1,3.33,5.76,421.20759782747143
2012,1,2.47,3.34,412.7360640240685
2013,1,3.51,2.0,879.6615802606584
2014,1,3.1,5.58,369.08498944817086
2015,1,3.97,8.74,301.7564547310009
2016,1,2.3,4.99,184.04017817662543
2017,1,2.67,6.26,163.3384707895059
2018,1,2.61,5.12,266.2606248832028
2019,1,1.54,4.85,-36.6462529494097
2020,1,3.3,6.38,345.77043794076803
2021,1,3.26,4.56,527.5132981636852
2022,1,3.01,5.4,360.37721142570547
2023,1,2.77,5.48,277.4371506042884
1924,2,1.58,4.0,66.52719711592636
1925,2,2.58,6.49,110.87312327698123
1926,2,2.66,4.74,322.3224524016864
1927,2,2.2,3.87,272.53467890271224
1928,2,2.84,5.8,265.02204444763595
1929,2,3.4,3.65,668.0251883860558
1930,2,4.89,5.04,981.5800474384139
1931,2,3.17,4.99,453.83696809476044
1932,2,3.26,6.63,306.71654824891175
1933,2,2.93,5.71,302.5085585135388
1934,2,1.08,4.96,-190.93744256553896
1935,2,2.97,6.23,259.55719825350513
1936,2,3.06,7.09,195.70022660923712
1937,2,5.46,5.84,1073.0543180613345
1938,2,2.81,5.02,338.97286415375504
1939,2,3.3,3.03,703.1338357468378
1940,2,2.97,3.4,561.3040189337014
1941,2,1.83,4.54,86.36546666735137
1942,2,4.14,4.09,850.523350166743
1943,2,3.75,4.72,662.3890433567221
1944,2,3.79,5.08,636.3438202214595
1945,2,2.09,5.79,33.60919790848527
1946,2,4.4,4.89,845.7329308899521
1947,2,1.6,5.73,-111.88352706618485
1948,2,3.59,5.1,572.2238267899015
1949,2,5.19,2.04,1394.6592219216386
1950,2,2.01,3.59,243.48799068688055
1951,2,2.43,4.78,246.7778982611884
1952,2,3.1,3.19,624.0934610792874
1953,2,2.5,5.9,148.965956158876
1954,2,1.45,7.3,-325.8141426340983
1955,2,3.07,6.83,226.49801123108705
1956,2,1.94,4.68,105.51139157204108
1957,2,3.47,7.24,306.8286629378522
1958,2,2.08,5.22,91.31908308564084
1959,2,4.55,4.49,934.8702037613557
1960,2,2.22,4.08,256.30149371204715
1961,2,2.68,4.55,348.8040817028245
1962,2,3.81,4.42,713.016940359109
1963,2,1.77,5.26,-9.01280538809442
1964,2,3.23,5.24,445.66885953554265
1965,2,4.31,5.0,806.0409673412898
1966,2,1.39,5.66,-169.44421404307582
1967,2,3.18,6.79,264.93987583745957
1968,2,3.26,6.42,329.1032865880709
1969,2,3.78,2.77,879.6672084022721
1970,2,1.76,2.0,341.16970424023873
1971,2,1.68,6.4,-158.54776524323552
1972,2,3.52,2.95,779.8882026403232
1973,2,3.3,4.66,529.2175007512587
1974,2,3.25,3.24,665.2060587640524
1975,2,3.35,2.3,796.48428647077
1976,2,2.32,5.81,102.78512550216726
1977,2,3.23,6.14,349.73098536858356
1978,2,3.29,4.14,581.6958287402541
